filename,width,height,class,xmin,ymin,xmax,ymax
ID40_015_bmp.rf.1e52a4b4cff0b1484075650d90202af1.jpg,416,416,face,160,118,255,293
ID01_034_bmp.rf.19d938b878e6eb0d25c481f69a6a03a9.jpg,416,416,face,177,96,330,344
ID27_016_bmp.rf.19df1821605630ebce54a39f932f5f50.jpg,416,416,face,168,69,264,260
ID24_025_bmp.rf.20bc82791c563c1184728a19a53b2dca.jpg,416,416,face,212,99,324,334
ID03_024_bmp.rf.1c347925c1f6c7ec2929c30c25d17aba.jpg,416,416,face,155,115,283,335
ID39_006_bmp.rf.1638f131166a65b57b4175e3a26533a5.jpg,416,416,face,159,97,277,333
ID13_025_bmp.rf.17ed6563414b0080650e3d0950a4bef0.jpg,416,416,face,176,73,288,269
ID08_027_bmp.rf.1d4f6f2a29a2dc28053c054f046bdd08.jpg,416,416,face,217,116,307,293
ID23_043_bmp.rf.2691b6662a1be8433fef53bc5dafa116.jpg,416,416,face,159,88,265,279
ID07_016_bmp.rf.25f72de1314eefe6daac8e0c85a5e13d.jpg,416,416,face,198,94,299,283
ID34_019_bmp.rf.2324d14ade4bac06fcd7eb2ae1653850.jpg,416,416,face,139,142,237,319
ID03_022_bmp.rf.222c7980c7211ccf66fa32279991bfc8.jpg,416,416,face,151,116,272,336
ID36_016_bmp.rf.2122705384308161884e009eb5645b7f.jpg,416,416,face,198,132,298,315
ID32_011_bmp.rf.293b3cd42f7c38be0258d3e624407901.jpg,416,416,face,133,56,242,250
ID41_012_bmp.rf.269e7aa0f9b48937c12b50dcd7010c8d.jpg,416,416,face,120,142,228,354
ID31_004_bmp.rf.23327b62721c2b1bd6850ad0fc5512cf.jpg,416,416,face,113,95,212,276
ID29_001_bmp.rf.240cb2ecd5372c2b68dd1a7dcf0daa89.jpg,416,416,face,159,142,271,307
ID27_023_bmp.rf.2747961ee78e1e13793bdf154d7df6bf.jpg,416,416,face,95,73,166,255
ID33_012_bmp.rf.322b7b32e55f91272fd3aaef3dabdfb5.jpg,416,416,face,151,111,250,296
ID44_027_bmp.rf.3492d2be8a4bd4e6154a37dbccc9969b.jpg,416,416,face,169,61,247,251
ID19_024_bmp.rf.24728e43df839ab28e42fba1e1ea7638.jpg,416,416,face,242,109,347,302
ID14_029_bmp.rf.2f51f8a18e90c77361cac314093a604b.jpg,416,416,face,151,87,269,281
ID06_015_bmp.rf.1e28b1a188d18b678bc14f507a905647.jpg,416,416,face,163,90,265,272
ID25_016_bmp.rf.30fc2821e1b5c41bd838e0b4d4724553.jpg,416,416,face,168,83,274,262
ID05_028_bmp.rf.2c610cff70c7d4acf6153a30fd02ab62.jpg,416,416,face,139,113,242,277
ID44_004_bmp.rf.28773f4649af13428174fb1955e2565d.jpg,416,416,face,86,59,174,248
ID04_036_bmp.rf.31b102fa265f89445fc477c374fedc5c.jpg,416,416,face,111,64,256,271
ID41_039_bmp.rf.29ee67c8132859a29efb0ea1342f6a61.jpg,416,416,face,150,61,267,267
ID26_012_bmp.rf.2dc7d57c4a3fceef103bc6e08e93f4c8.jpg,416,416,face,126,83,235,290
ID03_010_bmp.rf.2fd5d8aa8099d2e4dfc0a911f816be93.jpg,416,416,face,143,104,278,338
ID18_002_bmp.rf.3447ef953001a2e43519a94cc81570e9.jpg,416,416,face,111,97,230,312
ID07_032_bmp.rf.2f89a65a6b2902ca08493d9077acc50b.jpg,416,416,face,74,101,152,291
ID32_017_bmp.rf.2d59b0e1972c9074db2b393d72764ea2.jpg,416,416,face,161,49,269,265
ID37_037_bmp.rf.36fddf0b7fdbb25f5829c93847a416db.jpg,416,416,face,195,80,304,284
ID21_038_bmp.rf.33162837729aceec3e2afedfcc4e2762.jpg,416,416,face,142,129,251,297
ID08_033_bmp.rf.34e90e590e249e45b9eb4ef948b21212.jpg,416,416,face,147,158,269,317
ID07_021_bmp.rf.36926758d40a9ec9f69d73c525db5de6.jpg,416,416,face,134,87,236,291
ID02_023_bmp.rf.2eef94ea536275648dc21bd18b2acde2.jpg,416,416,face,134,108,233,324
ID25_002_bmp.rf.32d71a6e87d90710d85d025caedc0c00.jpg,416,416,face,140,84,247,271
ID30_022_bmp.rf.2f007f70fb4de8ca3a23db3b573fccc7.jpg,416,416,face,109,141,200,311
ID17_023_bmp.rf.361e8e822e67ba8f58108d1c54a52b11.jpg,416,416,face,55,101,139,290
ID04_008_bmp.rf.3721a14841f19f7d942eeba8f6043232.jpg,416,416,face,178,99,303,331
ID43_027_bmp.rf.3ba0d3aacdc603a44fd714676e94d6b1.jpg,416,416,face,222,96,307,283
ID20_012_bmp.rf.2fa52cea396351b3f292548f3a0f04d5.jpg,416,416,face,108,73,208,288
ID23_013_bmp.rf.379065226a649ff6f1eecb7bbffbd6a8.jpg,416,416,face,61,104,163,296
ID24_031_bmp.rf.372066fffdc1fcdcc82094de0ecdf3a6.jpg,416,416,face,244,104,355,326
ID38_009_bmp.rf.3a727662c053a8f8d482a525b1bb3208.jpg,416,416,face,204,142,290,303
ID33_019_bmp.rf.37dc1ae216606a41592152cf656a7db7.jpg,416,416,face,152,108,258,305
ID44_019_bmp.rf.389ff73c287295e340c4c4330d328415.jpg,416,416,face,152,57,261,248
ID02_030_bmp.rf.3925247ff0c109aef8d3b5f3b537595f.jpg,416,416,face,134,119,260,341
ID25_005_bmp.rf.3c77bf20dd0276507790cc917f15e2c3.jpg,416,416,face,72,83,152,264
ID07_007_bmp.rf.3c5a88b993aae574a1be5ecdbc93a9eb.jpg,416,416,face,221,95,325,295
ID15_001_bmp.rf.375fe284356834a0d5e29fa8cb2bfdc6.jpg,416,416,face,143,102,263,300
ID09_033_bmp.rf.395874d20ac55e0191b04afcaa50b386.jpg,416,416,face,127,144,243,300
ID32_024_bmp.rf.3ca27a9d0cbba25f5c9ce903204faa23.jpg,416,416,face,134,52,250,265
ID35_005_bmp.rf.3c46ad9157d43e2ac31ef2e115722ea6.jpg,416,416,face,82,73,181,295
ID09_030_bmp.rf.3e482e017162bff1271714d73cfa2136.jpg,416,416,face,108,118,217,296
ID34_014_bmp.rf.404e8ffc5b5505fe3f44fd63310a6611.jpg,416,416,face,130,135,204,309
ID09_018_bmp.rf.3d004885da06a0ccc8e3869df116373e.jpg,416,416,face,312,118,390,291
ID12_038_bmp.rf.3ed7c627ecb5ee266874ebf7ef77e1fc.jpg,416,416,face,164,115,272,298
ID02_034_bmp.rf.47a7f72f4bbe711c539df2fce67454db.jpg,416,416,face,137,122,263,333
ID04_027_bmp.rf.410ee6ddb3e9e39d6f0e8e9b2c02d224.jpg,416,416,face,204,102,303,317
ID12_009_bmp.rf.45da31a23f55b58c1d298fdfd5dfda50.jpg,416,416,face,252,96,338,297
ID19_017_bmp.rf.41c6952468a4cce1571072eda2258a8b.jpg,416,416,face,227,106,316,307
ID22_005_bmp.rf.43a11cd941a489ad977a2ec9842cd89b.jpg,416,416,face,25,108,116,290
ID21_034_bmp.rf.45d14572817ddbba80f3e82c1a7f9dc4.jpg,416,416,face,160,113,257,284
ID15_013_bmp.rf.4232ba3539d502a140daaed3701424df.jpg,416,416,face,82,94,195,303
ID30_006_bmp.rf.4dd6835fd5ca9a1bac6535fd4f62db7f.jpg,416,416,face,150,139,252,309
ID16_036_bmp.rf.4707459186c57f4a9336b9dc41fc3a5e.jpg,416,416,face,161,63,281,276
ID07_004_bmp.rf.4f15b13e938e477d021636e3a6ceba24.jpg,416,416,face,50,99,149,300
ID39_019_bmp.rf.3dac50049171f87c1abb433af2cb0a49.jpg,416,416,face,164,85,266,288
ID05_011_bmp.rf.469c151680e9f3a31a1f412aaa1afeaa.jpg,416,416,face,167,94,263,260
ID15_004_bmp.rf.4dfb4b81c7ed913257835026e1d990b8.jpg,416,416,face,104,101,214,304
ID11_034_bmp.rf.4d4972f984f366e002faa1cc96b6cd6b.jpg,416,416,face,126,99,233,255
ID37_041_bmp.rf.40abf691b0d395e3cafcddbf5570f1a1.jpg,416,416,face,178,85,293,295
ID44_023_bmp.rf.4c01b1cfad1af4ea0a8dff307cff9644.jpg,416,416,face,55,64,125,257
ID11_032_bmp.rf.5223e54dce90ab77afd3a6d2cd8a735c.jpg,416,416,face,160,128,290,345
ID15_029_bmp.rf.50fb7905d3b9258d721777de819e2731.jpg,416,416,face,121,102,244,309
ID19_018_bmp.rf.42e22c36067b58ceaca4844af46b9c66.jpg,416,416,face,211,125,286,308
ID11_020_bmp.rf.4a6719d1ea3df99331eacc3cf0cfe5a7.jpg,416,416,face,164,73,272,262
ID19_002_bmp.rf.54cc869a0939c0c31db6fb6988273cab.jpg,416,416,face,160,115,260,304
ID37_033_bmp.rf.52b779d45c7078f3b2e9fc0630963991.jpg,416,416,face,200,66,319,274
ID42_019_bmp.rf.52d545ac4cbaaf106acc343684823f75.jpg,416,416,face,151,107,256,312
ID42_014_bmp.rf.470e2a77c6a3317f3797e424cf89d939.jpg,416,416,face,113,125,203,328
ID05_004_bmp.rf.5393955941359276f798d86839106ea3.jpg,416,416,face,133,127,235,321
ID06_009_bmp.rf.5494cf62ee538b464138b637185a89b9.jpg,416,416,face,178,106,259,284
ID19_019_bmp.rf.526e91d4909ce6ddfb3df7f3e458a286.jpg,416,416,face,159,101,263,298
ID42_016_bmp.rf.51b39055b569a6fbc109e1c7db4b94b9.jpg,416,416,face,131,127,237,323
ID18_008_bmp.rf.567c8ad0db5230021e7c7d0d48c01973.jpg,416,416,face,244,109,359,317
ID32_008_bmp.rf.54312e1b252967f359db53d04089a3f9.jpg,416,416,face,189,45,293,253
ID25_033_bmp.rf.40f7dd8e278e9c4dbdd2732eb364d00e.jpg,416,416,face,185,153,306,340
ID36_030_bmp.rf.5af6d3fd0d2ea73978d383676b555675.jpg,416,416,face,127,151,221,331
ID13_029_bmp.rf.61394438973728618723910585a044f2.jpg,416,416,face,141,90,250,286
ID20_028_bmp.rf.54f406c2f4cce9d12eadb5e78047f3b0.jpg,416,416,face,141,80,258,293
ID36_004_bmp.rf.565f642fed0e7b96ab1e03c8598b20f8.jpg,416,416,face,78,130,172,310
ID26_018_bmp.rf.55cb1fc1bb68b645c0437c37b58d5aa4.jpg,416,416,face,234,90,342,291
ID42_006_bmp.rf.5592a11a67055ff709e293f4be1da100.jpg,416,416,face,129,76,261,312
ID08_031_bmp.rf.57fabcd54b81adc669007cb36190daa1.jpg,416,416,face,134,99,253,298
ID04_002_bmp.rf.5589379d606adf3cc4324158c9fa8687.jpg,416,416,face,134,95,273,329
ID07_039_bmp.rf.5e8a984b7cd7ceda7032c45c446736fb.jpg,416,416,face,182,101,299,343
ID26_010_bmp.rf.57e48c7db78805b820582e71020f2999.jpg,416,416,face,215,85,306,289
ID30_002_bmp.rf.5f4a76cbb857c69869633f4c6e18a87d.jpg,416,416,face,138,137,246,314
ID01_019_bmp.rf.5d271791bf55b206f7ed2d057c3dde51.jpg,416,416,face,113,109,252,338
ID12_005_bmp.rf.61ee4e2d515678ea1f7286e2e5a222d2.jpg,416,416,face,96,102,181,286
ID04_007_bmp.rf.616fb35008aaecc32f73714352e6e004.jpg,416,416,face,157,92,291,324
ID07_045_bmp.rf.5d503d88e026efc24068f004bc60b10b.jpg,416,416,face,112,128,229,326
ID39_009_bmp.rf.600ad90a30b1c71ca4a8ed34217abf18.jpg,416,416,face,223,123,303,336
ID29_030_bmp.rf.5c52c542fdad811c46910b4e851acb67.jpg,416,416,face,139,156,248,319
ID02_038_bmp.rf.6599d4b9adac98ad35803b8db603e0df.jpg,416,416,face,146,139,281,362
ID13_015_bmp.rf.63ce711438cfc9886e3fc1371a476ba3.jpg,416,416,face,178,84,294,271
ID04_019_bmp.rf.62a6f3e2de3448a095fc5fc2ae79815b.jpg,416,416,face,138,95,279,332
ID30_021_bmp.rf.673a2b70f132966a1978d11dd5bee695.jpg,416,416,face,97,148,193,323
ID08_028_bmp.rf.59f6e03e6bef55983b92b1385bc55e56.jpg,416,416,face,135,85,252,284
ID04_013_bmp.rf.6891f319c5f04c933ed2f0ae4902aa44.jpg,416,416,face,133,108,258,335
ID42_001_bmp.rf.66c21a0add7021ac450ac42fa3cd2579.jpg,416,416,face,142,71,269,310
ID27_026_bmp.rf.638505ea9cc432cce3a2a3efa482261a.jpg,416,416,face,180,73,271,256
ID20_023_bmp.rf.62bd8d3d5e0a10202af1000971d0ccb4.jpg,416,416,face,105,95,178,302
ID39_001_bmp.rf.696a35b0ff34586850cfd0806f7c2cc5.jpg,416,416,face,149,57,268,291
ID36_006_bmp.rf.6c70a71866cfc4e2ea9d82cc97bb9d01.jpg,416,416,face,195,127,300,310
ID44_011_bmp.rf.663ed00482e127eee75c5f358a870e19.jpg,416,416,face,125,61,225,258
ID06_025_bmp.rf.6db0028f01081b8bec8f28f58e086fc4.jpg,416,416,face,181,102,280,286
ID40_012_bmp.rf.6aec3b75450c888c572a7327a118ab9a.jpg,416,416,face,170,102,263,281
ID03_045_bmp.rf.6a4068849254798843916e652a531ad9.jpg,416,416,face,103,78,235,307
ID37_020_bmp.rf.6578b8a92a6f50e80ebf002a3b504b99.jpg,416,416,face,107,78,216,281
ID15_034_bmp.rf.71ef5f761bee36f8ec35ee7800e52668.jpg,416,416,face,122,80,246,274
ID24_019_bmp.rf.704f026826813697b5c9f641ad0e9927.jpg,416,416,face,149,90,271,314
ID40_037_bmp.rf.7314d1a52d3d16c8f72f8beb4cf1837b.jpg,416,416,face,165,101,269,295
ID41_024_bmp.rf.6994ad1682e273449eaed22b5ae4a6de.jpg,416,416,face,161,139,273,340
ID09_026_bmp.rf.6901bc0e750026af9c6c8f0310117981.jpg,416,416,face,220,113,325,291
ID07_003_bmp.rf.73ed0eb42a138ddf32e157075c5e4488.jpg,416,416,face,104,89,211,290
ID08_018_bmp.rf.7415b8c3cd68218699c45b722d0e6afd.jpg,416,416,face,274,116,363,283
ID16_037_bmp.rf.71c44787ca7c5dff88a14bd80ebee605.jpg,416,416,face,114,75,234,297
ID07_012_bmp.rf.6c0b50318ea96603da731ca4080211c2.jpg,416,416,face,95,83,201,279
ID15_025_bmp.rf.78452c2d1395f07f448d85d3a00075c7.jpg,416,416,face,183,104,295,307
ID27_007_bmp.rf.758937b1dd160ac836c14757da3bd6b0.jpg,416,416,face,181,61,282,251
ID33_027_bmp.rf.79e859c3aed6c43ad882f12ee5ac007c.jpg,416,416,face,221,113,303,293
ID34_006_bmp.rf.7827745178b8f7c8212927a6fedcca63.jpg,416,416,face,189,140,288,314
ID15_006_bmp.rf.7563386f39fe650f4b0043c446256a62.jpg,416,416,face,177,101,296,304
ID30_029_bmp.rf.79961a50dde91925a6c89c8bf4272892.jpg,416,416,face,139,158,237,335
ID13_030_bmp.rf.7a025db203dfd893e1ecc2b5e0e7ed13.jpg,416,416,face,140,88,251,269
ID04_025_bmp.rf.6ff0f9c085bc896b94c09a3f876b81db.jpg,416,416,face,159,102,289,326
ID12_024_bmp.rf.77ca9737f9ac35742e471a8844cfcd8c.jpg,416,416,face,140,90,256,283
ID08_011_bmp.rf.7a36b6b94433709785a6c9fec81825dd.jpg,416,416,face,122,87,239,284
ID29_018_bmp.rf.7ba10caf0377f8fa3ec1c5fb1b632823.jpg,416,416,face,222,134,290,295
ID18_003_bmp.rf.703c085f7cc3dfb5ff3643c1db05f0df.jpg,416,416,face,96,113,216,322
ID28_003_bmp.rf.784c976e95408dd0d776ef8103ce8093.jpg,416,416,face,70,97,173,295
ID14_003_bmp.rf.82149021314d62517a8d17b0bf6815f1.jpg,416,416,face,129,90,243,288
ID18_030_bmp.rf.8301c58d5b513851bc00c46e2915c14a.jpg,416,416,face,114,139,247,347
ID43_016_bmp.rf.850bd570354f3b01bd46499d16eec7a9.jpg,416,416,face,229,94,330,298
ID02_033_bmp.rf.7afdee34de09766adb3d32ec7b03bf62.jpg,416,416,face,133,121,259,380
ID17_016_bmp.rf.835ed5ef71fa31e9ca162672d075baa8.jpg,416,416,face,138,101,251,298
ID40_016_bmp.rf.733b7be81fb4b44fe59970a5ace3554e.jpg,416,416,face,173,142,266,317
ID38_016_bmp.rf.813a7cb1f530d48d0be345d0d1580093.jpg,416,416,face,167,135,267,312
ID06_030_bmp.rf.7da8758000cd4cf8c82fd15ffa16ff2b.jpg,416,416,face,77,111,181,300
ID24_006_bmp.rf.85d6abe2ea476d205f70f9b9ffeb3243.jpg,416,416,face,131,66,251,298
ID35_043_bmp.rf.851bbec83049b77a049dc0de8d2a26ee.jpg,416,416,face,153,97,272,305
ID01_033_bmp.rf.86c75c86029d7b6735e5696da0daacf0.jpg,416,416,face,117,130,272,367
ID33_009_bmp.rf.8917d971993493bb249f166772888718.jpg,416,416,face,150,111,234,300
ID38_018_bmp.rf.84bdf1d45b0da2c97b7bd7e0b2a3a3a1.jpg,416,416,face,212,142,294,305
ID25_030_bmp.rf.88576189b8a1c00bae2094da121577ab.jpg,416,416,face,169,88,283,300
ID41_021_bmp.rf.7bc5a186e87168ebf5bf9081770ab73b.jpg,416,416,face,178,106,284,302
ID13_006_bmp.rf.8df229015bc3cacacbcd51e137550349.jpg,416,416,face,191,96,307,283
ID12_010_bmp.rf.8ba811f3cfdf6b6e93b7f0fbed3fbfaa.jpg,416,416,face,143,118,260,308
ID09_013_bmp.rf.7d518276dae09257b01ce6f0fd352b1e.jpg,416,416,face,86,109,186,290
ID20_035_bmp.rf.8b1cd6ca554ef99c95b8dff1462c4911.jpg,416,416,face,152,85,269,310
ID21_001_bmp.rf.8d60c74891b1d1d60fcf6755cf007a1a.jpg,416,416,face,156,126,257,293
ID39_024_bmp.rf.889635aa2828ad5627c187c018994538.jpg,416,416,face,182,123,286,329
ID27_009_bmp.rf.956b025993aad4ac3d12e1aaee62974d.jpg,416,416,face,202,73,271,255
ID34_015_bmp.rf.934d94b2bc755876b51de471905c7dfa.jpg,416,416,face,149,137,245,314
ID06_006_bmp.rf.8b4a1b168875e4e5b3dc515041333ffd.jpg,416,416,face,165,92,269,274
ID03_023_bmp.rf.9555279fb74411ea9b04f29a252e7bb9.jpg,416,416,face,124,113,230,333
ID23_033_bmp.rf.8b020c8207a5c62e930a89ced8e13ad6.jpg,416,416,face,148,106,255,296
ID39_036_bmp.rf.97ad153b9f855da51ee20009b8c67866.jpg,416,416,face,163,135,262,328
ID34_002_bmp.rf.8714178b06f9b413ef709a15548e424a.jpg,416,416,face,151,146,247,323
ID39_012_bmp.rf.958382b16d48059f7cf01084fa231ae4.jpg,416,416,face,156,130,244,321
ID18_022_bmp.rf.8dafaa361b3fc1c1084455c786c80d25.jpg,416,416,face,91,104,205,309
ID32_004_bmp.rf.95e476d8aec3bc127873872339e70944.jpg,416,416,face,131,55,229,241
ID03_005_bmp.rf.920a4ab5376eaeca831e5e156be361b5.jpg,416,416,face,51,120,161,342
ID17_026_bmp.rf.927d12081cffc7cf9c170635801ffcd3.jpg,416,416,face,172,97,278,295
ID11_040_bmp.rf.908cb03d2f30a484f3691e1055869170.jpg,416,416,face,147,90,259,291
ID07_041_bmp.rf.960f26d7ccd814657e388442301363c1.jpg,416,416,face,153,111,264,314
ID38_026_bmp.rf.98375e9869ecd52148ea347795c9a83a.jpg,416,416,face,203,142,302,309
ID13_019_bmp.rf.8be4214fd00c53f7cdbe87c0ea15d911.jpg,416,416,face,143,81,263,274
ID10_024_bmp.rf.8cb3a9434618318ba392559f00d4ca5e.jpg,416,416,face,146,108,256,295
ID36_031_bmp.rf.97d12ffaf4fce3e77cd5d3c5c300d455.jpg,416,416,face,129,160,234,331
ID05_015_bmp.rf.970a87cf6ba9b07632612977aed9bdf6.jpg,416,416,face,182,73,282,253
ID29_022_bmp.rf.9e6f0a745b8ef6fbc7385b9c9d7124b2.jpg,416,416,face,137,132,226,293
ID30_024_bmp.rf.85a5bd649737827fbac7c6417a177d85.jpg,416,416,face,170,147,269,321
ID40_005_bmp.rf.966c1da672c818175f29bfee96d51c1d.jpg,416,416,face,106,137,193,328
ID14_041_bmp.rf.9fc8e6e5cbc117d38ce4de42903f6286.jpg,416,416,face,163,106,241,246
ID33_034_bmp.rf.a221252c8b161f837d2b568129dc1593.jpg,416,416,face,176,118,278,314
ID29_017_bmp.rf.a176a0e4792fe2ae54ea293b7bad1a0a.jpg,416,416,face,165,130,257,296
ID06_007_bmp.rf.a644df2d2f928281e48ea12dc38554dc.jpg,416,416,face,194,94,295,276
ID08_035_bmp.rf.9a8a726cb4f3b23a29db90159071266a.jpg,416,416,face,160,82,282,295
ID17_029_bmp.rf.acb2bf70fb413f57d353421aad378bfc.jpg,416,416,face,136,75,251,272
ID14_033_bmp.rf.a44ce13f124a496c6c3f926a3ae534d0.jpg,416,416,face,149,66,264,227
ID14_025_bmp.rf.a3214251174bc6424f7a30d5f58a5cb4.jpg,416,416,face,199,92,312,291
ID43_033_bmp.rf.a8f6e991cbf4d1cfbc60be34f7ad64b5.jpg,416,416,face,125,99,237,305
ID33_031_bmp.rf.aac6b4a016cc6c77b71f463679767a5d.jpg,416,416,face,169,116,270,310
ID16_035_bmp.rf.9850ac08f5a5815eb0c5ce7004fcf484.jpg,416,416,face,177,135,311,354
ID11_024_bmp.rf.ab7fdf7bc29cac9a405cde8f1bae88de.jpg,416,416,face,146,71,258,260
ID41_017_bmp.rf.9e4a85afe76e2cddf4d4b185d764b664.jpg,416,416,face,180,84,288,297
ID29_029_bmp.rf.a5d878592ab1b793591515b826fbf834.jpg,416,416,face,175,142,288,305
ID10_011_bmp.rf.ae40dc46a70ec70a2aa6501767ae7bea.jpg,416,416,face,153,101,260,284
ID28_020_bmp.rf.a17a8701fbf4e9e8c13bac134782935d.jpg,416,416,face,94,106,206,302
ID04_017_bmp.rf.ace9d31203a262f3560477cb80fe5324.jpg,416,416,face,188,109,316,324
ID12_040_bmp.rf.a42bf85c02cd66d6062c534dc9619bf8.jpg,416,416,face,173,128,283,314
ID42_010_bmp.rf.a6aab1038b6554dbe91055cf3b5152f3.jpg,416,416,face,161,113,259,296
ID02_037_bmp.rf.a6f34438d38cfe26e85af4cdeb0a4621.jpg,416,416,face,146,137,264,360
ID03_008_bmp.rf.ae70a114e957ecb3769b3d74d2f064ce.jpg,416,416,face,267,103,397,342
ID21_021_bmp.rf.a7afbe9bd16242d6fd5bda3d5c22ed6d.jpg,416,416,face,133,114,233,293
ID23_027_bmp.rf.a69b1e5d6e6f2c60cc0f1bc025f0e991.jpg,416,416,face,226,120,295,307
ID10_001_bmp.rf.b40c6154d863a6d2ee213bc576588c54.jpg,416,416,face,152,111,263,303
ID14_002_bmp.rf.b0fa4ddf05f4a483f6c532cbc8f44922.jpg,416,416,face,147,87,268,288
ID09_016_bmp.rf.b005b39186c9bbc397fbf6535462b02c.jpg,416,416,face,222,108,329,291
ID38_024_bmp.rf.b6fc625ee8ec7dc6233ed3723e3e0a4f.jpg,416,416,face,143,137,248,314
